Mass Intensity
3950.70698626824 548.063856533825
3951.63497667068 506.046487814866
3952.56307928806 584.628362018067
3953.49129412037 614.234511063182
3954.41962116761 561.192196153492
3955.34806042979 494.175041682165
3956.27661190691 577.604887639089
3957.20527559895 588.735240859231
3958.13405150594 566.3167646056
3959.06293962785 352.439986041272
3959.9919399647 609.071767914058
3960.92105251649 638.995035706762
3961.8502772832 599.035670051836
3962.77961426486 629.063930587042
3963.70906346145 561.258971366075
3964.63862487297 608.974873831595
3965.56829849942 606.450072158603
3966.49808434081 579.886782229999
3967.42798239714 689.783038899988
3968.3579926684 505.478724382788
3969.28811515459 529.410243645008
3970.21834985572 519.425551828117
3971.14869677178 582.293813375722
3972.07915590278 640.324123591156
3973.00972724871 568.136444729014
3973.94041080958 639.281392826898
3974.87120658538 559.574473302192
3975.80211457611 476.995802486019
3976.73313478178 577.799047548739
3977.66426720238 525.452374578308
3978.59551183792 527.17687079933
3979.52686868839 462.687412033662
3980.4583377538 659.436793732453
3981.38991903414 552.613397605571
3982.32161252941 385.578634565863
3983.25341823962 582.813564043378
3984.18533616477 391.177382101394
3985.11736630484 542.37152095965
3986.04950865985 600.161361735578
3986.9817632298 449.019332906660
3987.91413001468 529.213661333963
3988.84660901449 517.86251489925
3989.77920022925 543.125534029041
3990.71190365893 411.915432737084
3991.64471930355 466.676394833904
3992.5776471631 607.567382798016
3993.51068723759 563.122663831902
3994.44383952701 554.411387900501
3995.37710403136 556.286667062416
3996.31048075065 471.776565653969
3997.24396968488 505.09677054404
3998.17757083404 596.35824962336
3999.11128419813 443.260070610702
4000.04510977716 536.795215535602
4000.97904757112 614.719375279952
4001.91309758001 548.469169237069
4002.84725980385 534.548206324858
4003.78153424261 645.382200457883
4004.71592089631 556.198060506807
4005.65041976494 472.932473228886
4006.58503084851 562.348869243744
4007.51975414701 504.855051011658
4008.45458966045 543.08358907668
4009.38953738882 475.396887224787
4010.32459733212 619.351721123221
4011.25976949036 578.665960923679
4012.19505386354 591.356945178394
4013.13045045165 576.272380258085
4014.06595925469 631.787049232507
4015.00158027266 469.603658004594
4015.93731350558 489.995888630829
4016.87315895342 550.681508742947
4017.8091166162 643.446873628068
4018.74518649392 592.331662325742
4019.68136858657 471.314255392354
4020.61766289415 681.987106406846
4021.55406941667 701.942157791053
4022.49058815412 550.016588696469
4023.42721910650 484.571598461798
4024.36396227383 886.671603992484
4025.30081765608 637.077551841486
4026.23778525327 1115.08864330891
4027.17486506539 1069.60499213345
4028.11205709245 1247.53528620374
4029.04936133444 1170.38966349612
4029.98677779137 1992.11069312872
4030.92430646323 2455.53594196942
4031.86194735003 1974.73184250579
4032.79970045175 2916.02955867551
4033.73756576842 2761.13277750365
4034.67554330002 3457.76731824976
4035.61363304655 3389.60788767422
4036.55183500802 5079.25976003645
4037.49014918442 4547.92053050342
4038.42857557575 4093.74657676561
4039.36711418202 2945.97105811575
4040.30576500323 4934.93779775799
4041.24452803937 4893.61845032074
4042.18340329044 4602.42430510855
4043.12239075645 4151.32288212681
4044.06149043739 2984.92270123406
4045.00070233327 2640.60953535922
4045.94002644408 2405.67923884624
4046.87946276982 1843.65436384786
4047.8190113105 2564.37427871190
4048.75867206611 1594.92480180712
4049.69844503666 1591.58039672645
4050.63833022215 701.158815804827
4051.57832762256 1008.46349237842
4052.51843723791 516.108648377903
4053.4586590682 815.54185682832
4054.39899311342 936.082337738398
4055.33943937357 824.827892180945
4056.27999784866 617.128788366493
4057.22066853868 697.887458736581
4058.16145144364 504.53673198032
4059.10234656353 717.669254031525
4060.04335389836 621.947158665354
4060.98447344812 490.108600607167
4061.92570521281 467.414734003029
4062.86704919244 563.241409693203
4063.80850538700 507.68587548602
4064.7500737965 551.024549608654
4065.69175442093 512.769163219848
4066.6335472603 550.205481584479
4067.5754523146 427.358279556903
4068.51746958383 474.962109636645
4069.45959906801 522.26102286349
4070.40184076711 522.38205252445
4071.34419468115 368.465139563937
4072.28666081012 537.892348042491
4073.22923915402 381.801874406828
4074.17192971287 568.584216826141
4075.11473248664 548.558508292955
4076.05764747535 561.062417776246
4077.000674679 635.419676844739
4077.94381409757 477.132134516918
4078.88706573109 550.738113083803
4079.83042957954 587.101947669848
4080.77390564292 572.587728001912
4081.71749392123 498.575655119603
4082.66119441448 541.513347691989
4083.60500712267 643.315161902533
4084.54893204578 723.289979964552
4085.49296918384 498.062418451428
4086.43711853683 584.54020627345
4087.38138010475 512.470660615634
4088.32575388761 859.778399852589
4089.27023988539 639.043095422967
4090.21483809812 807.188886374326
4091.15954852578 875.652926698899
4092.10437116837 742.451964957493
4093.0493060259 1092.01152488477
4093.99435309836 935.856427673752
4094.93951238576 953.852435118882
4095.88478388809 834.36647049985
4096.83016760536 1282.50211065270
4097.77566353756 1322.31153909609
4098.72127168469 1141.75872014919
4099.66699204676 1252.46724300277
4100.61282462376 1190.6640539932
4101.5587694157 1163.52805192517
4102.50482642257 969.29677156564
4103.45099564438 1126.32225212898
4104.39727708112 935.62043478717
4105.34367073279 1078.26282856184
4106.2901765994 1091.41494984625
4107.23679468095 844.793654282013
4108.18352497742 1059.88880939323
4109.13036748884 692.872629323636
4110.07732221518 900.114632685426
4111.02438915646 656.922068121134
4111.97156831268 581.591122807701
4112.91885968383 571.190488168067
4113.86626326991 576.83303648625
4114.81377907093 432.558023002364
4115.76140708688 467.401170604908
4116.70914731777 551.517417946273
4117.65699976359 540.923011698291
4118.60496442435 575.853712157117
4119.55304130004 580.132930975407
4120.50123039066 474.12245569264
4121.44953169622 428.751125101644
4122.39794521671 466.539934159744
4123.34647095214 510.465251357638
4124.2951089025 527.688786696286
4125.2438590678 493.475426594636
4126.19272144803 536.778010242122
4127.14169604319 503.812801482876
4128.09078285329 415.996825131082
4129.03998187832 363.464687546263
4129.98929311829 486.871730846583
4130.9387165732 490.406447697698
4131.88825224303 518.57381414668
4132.8379001278 587.672223485668
4133.78766022751 488.505537465952
4134.73753254215 395.635163641888
4135.68751707172 559.447843946667
4136.63761381623 516.58998149762
4137.58782277567 537.86754141371
4138.53814395005 527.464715567246
4139.48857733936 550.920724489272
4140.4391229436 499.383999889904
4141.38978076279 444.073790221527
4142.3405507969 467.18477944688
4143.29143304595 488.253434893761
4144.24242750993 377.841897070064
4145.19353418885 485.260521904223
4146.1447530827 506.728055707971
4147.09608419149 428.862034760391
4148.04752751521 504.194018002235
4148.99908305386 409.75731838564
4149.95075080745 648.802709936556
4150.90253077597 513.272273972356
4151.85442295943 452.790916260699
4152.80642735783 506.256427132984
4153.75854397115 361.075741819511
4154.71077279941 407.505970479964
4155.66311384261 452.919997956472
4156.61556710074 557.934397025268
4157.5681325738 509.563040513949
4158.5208102618 545.192391781472
4159.47360016473 415.171212862088
4160.4265022826 573.957621573159
4161.3795166154 426.812988178814
4162.33264316314 547.31632693897
4163.28588192581 558.131112403488
4164.23923290341 479.4740117851
4165.19269609595 480.525310499275
4166.14627150342 454.916679648978
4167.09995912583 630.64085540677
4168.05375896317 544.501023902648
4169.00767101545 516.459633573086
4169.96169528266 344.515908084162
4170.9158317648 620.893990646615
4171.87008046188 566.38852052212
4172.8244413739 578.921430893644
4173.77891450085 407.783572653538
4174.73349984273 414.234253174651
4175.68819739954 435.250777937526
4176.6430071713 511.963135028095
4177.59792915798 412.599779929881
4178.5529633596 351.884430742897
4179.50810977616 460.416783426464
4180.46336840764 483.923504193168
4181.41873925406 339.627798083667
4182.37422231542 382.325781305731
4183.32981759171 452.358941195403
4184.28552508294 434.047855806929
4185.2413447891 367.213691080715
4186.19727671019 506.663759713798
4187.15332084622 433.879334997892
4188.10947719719 439.805704549146
4189.06574576308 499.853300737174
4190.02212654392 488.543033053217
4190.97861953968 441.201207564444
4191.93522475038 534.963728402712
4192.89194217602 475.74107931373
4193.84877181659 471.633234803732
4194.80571367209 462.149411919642
4195.76276774253 535.414533416613
4196.7199340279 456.641180288411
4197.67721252821 442.957342885198
4198.63460324345 534.475631661499
4199.59210617363 571.157300916314
4200.54972131874 542.848337685168
4201.50744867878 413.285178221111
4202.46528825376 526.135383111547
4203.42324004367 488.68397254324
4204.38130404852 480.452607199425
4205.3394802683 517.155563369
4206.29776870302 437.335857601062
4207.25616935267 430.401550028537
4208.21468221725 382.612338938508
4209.17330729677 580.440123157845
4210.13204459122 414.285655010682
4211.09089410061 529.651994411461
4212.04985582493 462.023546203982
4213.00892976419 589.639685787827
4213.96811591838 459.4471219358
4214.92741428751 497.75029976796
4215.88682487156 280.648107335383
4216.84634767056 508.43287720329
4217.80598268449 449.951949095848
4218.76572991335 440.424314642447
4219.72558935715 529.161777660526
4220.68556101588 483.188698015738
4221.64564488954 431.831711960595
4222.60584097814 593.498280196345
4223.56614928168 488.815957379808
4224.52656980014 442.51411355687
4225.48710253355 501.07047595891
4226.44774748189 380.600542057915
4227.40850464516 418.7182660287
4228.36937402336 519.145897844563
4229.3303556165 489.519065757165
4230.29144942458 373.475656193348
4231.25265544759 473.852914929802
4232.21397368553 471.902153749727
4233.17540413841 478.120010851817
4234.13694680622 558.380693689541
4235.09860168897 413.650411264949
4236.06036878665 443.930431113412
4237.02224809926 540.182363535984
4237.98423962681 574.454879857989
4238.9463433693 504.661382461259
4239.90855932671 464.917537775462
4240.87088749907 668.651112274714
4241.83332788635 689.318755100867
4242.79588048857 1032.97133725488
4243.75854530573 808.066673798074
4244.72132233782 1032.42331223033
4245.68421158484 1118.49147508973
4246.6472130468 911.02123862393
4247.61032672370 869.69625397306
4248.57355261552 984.98349500106
4249.53689072229 1629.05662121015
4250.50034104398 1247.53874037521
4251.46390358061 1796.17608193996
4252.42757833218 1805.33643147929
4253.39136529868 1378.35994986358
4254.35526448011 1405.50617631364
4255.31927587648 1407.21888293048
4256.28339948778 2067.13509963963
4257.24763531401 1669.31573674992
4258.21198335519 1248.09810282112
4259.17644361129 586.384508433399
4260.14101608233 712.201688588324
4261.10570076831 1227.19751049459
4262.07049766921 685.573456146624
4263.03540678505 609.782765798379
4264.00042811583 811.453819830848
4264.96556166154 757.926248692612
4265.93080742219 736.714668377831
4266.89616539777 671.996603629626
4267.86163558828 596.644196733605
4268.82721799373 585.792507060198
4269.79291261412 524.054903265571
4270.75871944943 593.978489501916
4271.72463849969 366.956560680503
4272.69066976487 537.504103037764
4273.65681324499 445.308337213399
4274.62306894005 413.618036333810
4275.58943685004 373.884152288555
4276.55591697496 554.749012335962
4277.52250931482 443.222293221199
4278.48921386961 401.941048332943
4279.45603063934 572.516643585574
4280.422959624 562.103652896739
4281.39000082359 449.618553868318
4282.35715423812 380.226257216107
4283.32441986759 492.116638647814
4284.29179771199 390.676332254895
4285.25928777132 427.128646515247
4286.22689004559 360.969872538453
4287.19460453479 363.573882154431
4288.16243123892 374.777655248402
4289.13037015799 597.221404441042
4290.09842129200 399.947770438107
4291.06658464094 403.41709838328
4292.03486020481 488.184050379749
4293.00324798362 516.083494682543
4293.97174797736 442.721642305463
4294.94036018603 436.98029635023
4295.90908460964 441.717149752533
4296.87792124819 359.274405363895
4297.84687010167 420.541371396186
4298.81593117008 513.43956820847
4299.78510445343 437.208594665494
4300.75438995171 416.943789703376
4301.72378766493 404.992163535226
4302.69329759308 350.690784099242
4303.66291973617 254.276428847462
4304.63265409419 492.742162168533
4305.60250066714 415.296561958706
4306.57245945503 427.808431162923
4307.54253045785 345.576670077846
4308.51271367561 413.900657293965
4309.4830091083 448.368678168159
4310.45341675593 467.35138389164
4311.42393661849 405.198183469526
4312.39456869598 539.898982504403
4313.36531298841 448.268057935346
4314.33616949577 568.326815277509
4315.30713821807 413.651636278745
4316.2782191553 458.439485230966
4317.24941230747 502.127653993128
4318.22071767457 434.015714854479
4319.19213525661 490.085746736655
4320.16366505357 368.903861177525
4321.13530706548 524.105800125477
4322.10706129232 461.892332503557
4323.07892773409 536.007541493961
4324.05090639080 429.886611293677
4325.02299726244 442.130647799367
4325.99520034901 439.907417902325
4326.96751565052 329.076180260344
4327.93994316697 430.271604535654
4328.91248289834 434.070689369931
4329.88513484466 373.369843648853
4330.85789900590 414.584674952073
4331.83077538209 428.498940607804
4332.8037639732 380.011479500437
4333.77686477925 488.276105676264
4334.75007780024 520.1821465435
4335.72340303616 322.773552209198
4336.69684048701 355.884696251465
4337.6703901528 496.504373992254
4338.64405203352 469.493871903455
4339.61782612917 473.729056363358
4340.59171243977 435.262227946213
4341.56571096529 453.660791022463
4342.53982170575 478.605204714333
