Mass Intensity
4944.11463618655 1847.74577444588
4945.15585145775 1188.26941103872
4946.19717894389 1371.50448227930
4947.23861864496 1095.49175552514
4948.28017056096 1170.49854955354
4949.3218346919 1495.79508290683
4950.36361103777 1244.66097814355
4951.40549959858 881.661985520217
4952.44750037432 750.78535005056
4953.489613365 532.487319933656
4954.53183857061 487.667494366694
4955.57417599116 291.886183286679
4956.61662562663 386.529367627022
4957.65918747705 364.774235203568
4958.7018615424 76.652717999634
4959.74464782268 384.119901505123
4960.7875463179 40.235916703389
4961.83055702805 340.787410817895
4962.87367995313 284.074039510997
4963.91691509315 173.943195073894
4964.9602624481 189.962516234454
4966.00372201799 124.484510844846
4967.04729380282 291.245217462055
4968.09097780257 150.457496606251
4969.13477401727 135.991152087447
4970.17868244689 213.070430013801
4971.22270309145 161.093056586535
4972.26683595095 89.2903036817672
4973.31108102538 160.586916173882
4974.35543831474 253.769182186684
4975.39990781904 266.389327394511
4976.44448953827 102.418555824645
4977.48918347243 256.448261405822
4978.53398962154 160.01956582891
4979.57890798557 157.744200127845
4980.62393856454 114.652653767086
4981.66908135845 178.140808131929
4982.71433636728 194.197667658428
4983.75970359105 137.027672545933
4984.80518302976 218.516739462655
4985.8507746834 273.560612573288
4986.89647855198 117.12020398751
4987.94229463549 194.576660248283
4988.98822293393 91.6505307782571
4990.03426344731 131.602620004226
4991.08041617563 269.128976072424
4992.12668111887 233.781646061763
4993.17305827705 166.593111249175
4994.21954765017 236.508160043233
4995.26614923822 274.181327197065
4996.3128630412 215.031798282504
4997.35968905912 258.133783167886
4998.40662729198 92.5837370327305
4999.45367773977 238.140447058672
5000.50084040249 137.095896916753
5001.54811528014 77.9254828447248
5002.59550237274 203.611983645627
5003.64300168026 101.776141954418
5004.69061320272 283.968740353491
5005.73833694011 193.135558888864
5006.78617289244 153.9151341177
5007.8341210597 200.956949258331
5008.8821814419 215.601249311145
5009.93035403903 298.320299702975
5010.9786388511 134.674922701009
5012.0270358781 135.647232667825
5013.07554512003 295.914763367325
5014.1241665769 221.953589269529
5015.1729002487 226.702512926230
5016.22174613544 170.530909121008
5017.27070423711 308.354723833530
5018.31977455372 109.628317052788
5019.36895708526 208.988291146959
5020.41825183174 210.550865573218
5021.46765879314 221.525628121140
5022.51717796949 97.5092512063655
5023.56680936077 283.126403221143
5024.61655296698 247.611086258664
5025.66640878812 140.000725320678
5026.71637682421 160.309203584281
5027.76645707522 232.40172435886
5028.81664954117 139.997431245966
5029.86695422205 131.351739104481
5030.91737111787 166.175151899306
5031.96790022863 308.371759605457
5033.01854155431 311.22218639361
5034.06929509493 348.516283066709
5035.12016085049 369.505861067488
5036.17113882098 498.582918367429
5037.2222290064 504.797059297511
5038.27343140676 293.353605832042
5039.32474602206 187.464089516596
5040.37617285228 452.142560135053
5041.42771189745 803.720686021856
5042.47936315754 631.401431612198
5043.53112663257 955.415840279115
5044.58300232254 802.843427399034
5045.63499022744 855.989752997848
5046.68709034727 1119.66622990767
5047.73930268204 920.325798081658
5048.79162723174 1409.54446830215
5049.84406399638 1008.60799552558
5050.89661297595 1216.61958071785
5051.94927417045 899.752144627892
5053.00204757989 1219.61035982129
5054.05493320427 1588.08199535863
5055.10793104357 1506.50743084004
5056.16104109782 1303.13885855531
5057.21426336699 1488.77687231404
5058.26759785111 1134.55866199011
5059.32104455015 961.023884875315
5060.37460346413 1242.65379199137
5061.42827459305 669.28518075599
5062.4820579369 821.388169374696
5063.53595349568 1059.93805847868
5064.58996126940 480.726654849804
5065.64408125805 652.911014054233
5066.69831346163 521.360140985304
5067.75265788016 529.206607775741
5068.80711451361 429.468673937822
5069.861683362 418.339726661765
5070.91636442532 377.930850970232
5071.97115770358 252.067052197282
5073.02606319677 371.290438731129
5074.0810809049 397.219195063179
5075.13621082796 340.023039414779
5076.19145296596 287.966319736021
5077.24680731889 251.839954989787
5078.30227388675 167.774174125074
5079.35785266955 318.081119949419
5080.41354366728 240.054256982785
5081.46934687995 223.486403417347
5082.52526230755 143.258959397945
5083.58128995009 226.945110473832
5084.63742980756 263.351294138879
5085.69368187996 132.248472984496
5086.7500461673 157.106343179268
5087.80652266957 319.396883510663
5088.86311138678 255.894774847497
5089.91981231892 244.424579875352
5090.976625466 183.645277320348
5092.03355082801 232.355025373887
5093.09058840496 111.517041658173
5094.14773819683 41.010908518642
5095.20500020365 156.835519913057
5096.2623744254 161.283017051351
5097.31986086208 164.027348147948
5098.3774595137 167.446829442369
5099.43517038025 199.223784911675
5100.49299346173 111.652974200396
5101.55092875815 283.346422865781
5102.6089762695 154.246474155038
5103.6671359958 84.3035478452181
5104.72540793702 175.310888892922
5105.78379209317 141.703153868010
5106.84228846427 217.407159506094
5107.90089705029 203.683945877131
5108.95961785125 272.155200486181
5110.01845086715 120.830638942022
5111.07739609798 156.199385531253
5112.13645354374 194.087954966628
5113.19562320444 141.961422981176
5114.25490508007 276.940524690441
5115.31429917064 209.249341378916
5116.37380547614 191.125672877844
5117.43342399657 172.186064695678
5118.49315473194 209.333375076535
5119.55299768225 114.448823448921
5120.61295284748 240.331601682683
5121.67302022766 203.224534016478
5122.73319982276 129.953453057165
5123.7934916328 214.888904504511
5124.85389565778 222.458008180168
5125.91441189769 163.778984970892
5126.97504035253 125.016133567409
5128.03578102231 49.7903838027727
5129.09663390703 299.012730515548
5130.15759900667 206.892395622382
5131.21867632126 124.484964494722
5132.27986585077 244.374220022723
5133.34116759522 238.741042964110
5134.40258155461 215.945055763567
5135.46410772892 226.874199022261
5136.52574611818 312.435470868639
5137.58749672237 200.503734550283
5138.64935954149 154.216329836378
5139.71133457555 180.001586443297
5140.77342182454 129.443405081433
5141.83562128846 240.595837202038
5142.89793296732 187.464476470231
5143.96035686111 89.2309400378752
5145.02289296984 169.100688973989
5146.08554129351 164.372638234873
5147.1483018321 41.8354070778931
5148.21117458563 216.693423501203
5149.2741595541 123.666111429686
5150.3372567375 250.566052556102
5151.40046613583 61.6984528255662
5152.4637877491 183.661625137973
5153.5272215773 112.859738510396
5154.59076762044 155.26959314407
5155.65442587852 123.190438423369
5156.71819635152 260.418192943153
5157.78207903946 261.357613231536
5158.84607394234 189.421858176434
5159.91018106014 175.031465401234
5160.97440039289 267.646765680534
5162.03873194057 185.941140043096
5163.10317570318 49.906041270371
5164.16773168073 7.97681498134082
5165.23239987321 173.707408396708
5166.29718028062 148.238508442200
5167.36207290297 241.356455650062
5168.42707774025 172.587103027221
5169.49219479247 220.222950788840
5170.55742405963 191.858322138133
5171.62276554171 271.366126852266
5172.68821923873 195.377099952126
5173.75378515069 72.7559193969089
5174.81946327758 184.141967726594
5175.88525361941 212.376644102938
5176.95115617616 226.8378306822
5178.01717094786 292.351820781574
5179.08329793449 164.932429571778
5180.14953713605 187.159949419115
5181.21588855254 135.727017665954
5182.28235218397 270.334506730539
5183.34892803034 161.358646077398
5184.41561609164 134.744889498225
5185.48241636787 76.4496865053047
5186.54932885904 218.863738472983
5187.61635356514 161.104609004220
5188.68349048618 119.288253838812
5189.75073962215 119.724905554162
5190.81810097305 178.291744900918
5191.88557453889 49.7811142305422
5192.95316031967 239.986754191893
5194.02085831538 204.655425726488
5195.08866852602 267.734988526320
5196.1565909516 126.645736636404
5197.22462559211 175.608348650586
5198.29277244755 98.094927294884
5199.36103151793 177.851607713278
5200.42940280325 36.0263018780125
5201.4978863035 111.922458799585
5202.56648201868 263.922861168781
5203.6351899488 122.204677701162
5204.70401009385 208.907979742527
5205.77294245384 143.284419941303
5206.84198702876 174.277774952842
5207.91114381861 176.322205286967
5208.9804128234 116.775023133192
5210.04979404313 78.0382780411758
5211.11928747778 61.8377759067497
5212.18889312738 176.602446438907
5213.2586109919 234.153584012724
5214.32844107136 100.327962711297
5215.39838336576 151.372621944256
5216.46843787509 291.335148638681
5217.53860459935 65.9148504842564
5218.60888353855 214.390741738212
5219.67927469268 138.073407549427
5220.74977806175 198.461968752495
5221.82039364575 165.340284746832
5222.89112144469 275.268723845118
5223.96196145856 313.045380639135
5225.03291368736 185.414155857483
5226.1039781311 105.164536639735
5227.17515478978 215.895238854055
5228.24644366338 181.680419156585
5229.31784475192 161.478674752003
5230.3893580554 154.476784735714
5231.46098357381 192.422372103657
5232.53272130716 13.4292806256882
5233.60457125544 285.518738650513
5234.67653341865 89.4776431854375
5235.7486077968 118.696257248837
5236.82079438988 208.127524958007
5237.8930931979 192.756008742688
5238.96550422085 191.603634844593
5240.03802745874 236.129476741103
5241.11066291155 139.525972330253
5242.18341057931 266.246355487184
5243.256270462 139.381413656645
5244.32924255962 79.167126144439
5245.40232687218 191.141245611126
5246.47552339967 101.312145123482
5247.54883214210 163.107907341658
5248.62225309946 197.395217736381
5249.69578627175 263.199998999621
5250.76943165898 280.921120086067
5251.84318926114 202.239738760485
5252.91705907824 135.346799189197
5253.99104111027 135.468077294402
5255.06513535724 179.063807322243
5256.13934181914 94.3862499433648
5257.21366049597 248.105652244361
5258.28809138775 227.061239696958
5259.36263449445 208.590486735079
5260.43728981609 134.290465650935
5261.51205735266 151.699863417412
5262.58693710417 279.711896017995
5263.66192907061 232.882549683438
5264.73703325198 209.7910861252
5265.81224964829 106.016909666075
5266.88757825954 28.7731217911515
5267.96301908572 57.1711678806975
5269.03857212683 193.363008048639
5270.11423738288 106.809056894077
5271.19001485386 147.734001238275
5272.26590453977 128.730474674482
5273.34190644063 242.132381778926
5274.41802055641 205.830461783167
5275.49424688713 238.933925083652
5276.57058543278 108.872412199202
5277.64703619337 144.617028739671
5278.72359916889 146.107756792712
5279.80027435935 167.796714581350
5280.87706176474 165.629688641584
5281.95396138506 130.892055661235
5283.03097322033 198.0288384587
5284.10809727052 195.099480445437
5285.18533353565 81.5987203068586
5286.26268201571 111.864041399111
5287.3401427107 179.873076536029
5288.41771562064 117.873636365606
5289.4954007455 135.061098555252
5290.5731980853 119.884359451079
5291.65110764004 196.422199476640
5292.72912940971 57.3947885275122
5293.80726339431 140.534950812194
5294.88550959385 167.365538555414
5295.96386800832 178.233923866513
5297.04233863772 150.518075387250
5298.12092148207 220.323208021706
5299.19961654134 124.305830984154
5300.27842381555 128.799192767566
5301.35734330469 241.163227758809
5302.43637500877 224.287496608539
5303.51551892778 122.712725904607
5304.59477506173 152.698553241005
5305.67414341061 153.785847921649
5306.75362397443 222.442607066484
5307.83321675318 263.720503642104
5308.91292174686 296.073400345483
5309.99273895548 281.872288633301
5311.07266837903 246.353978914999
5312.15271001752 217.580472104176
5313.23286387094 427.545803411872
5314.31312993929 490.565601347223
5315.39350822259 1023.63021771645
5316.47399872081 724.412020660276
5317.55460143397 1045.67178289054
5318.63531636206 1276.71972481835
5319.71614350509 573.669789483101
5320.79708286305 506.321249787543
5321.87813443595 926.934660121755
5322.95929822378 1051.36449874814
5324.04057422654 1030.507925385
5325.12196244424 1146.38255556821
5326.20346287688 815.73747556787
5327.28507552444 1344.83354121927
5328.36680038695 723.439949604341
5329.44863746438 1805.85830265465
5330.53058675675 1568.31537739284
5331.61264826406 1396.44074823927
5332.6948219863 1253.34830395260
5333.77710792347 396.354926497818
5334.85950607558 999.929455660554
5335.94201644262 971.59251266267
5337.0246390246 962.503425001886
5338.10737382151 762.37392085977
5339.19022083336 504.652297935748
5340.27318006014 491.304464536148
5341.35625150185 310.906533296375
5342.4394351585 763.820271038284
5343.52273103009 468.014159769955
5344.6061391166 280.317204164545
5345.68965941805 424.01197415479
5346.77329193444 234.223677324161
5347.85703666576 -7.54779672794695
5348.94089361201 130.903018376107
5350.02486277321 113.951897608999
5351.10894414933 220.432592495926
5352.19313774039 141.497863481694
5353.27744354638 169.559717150130
5354.36186156731 18.7455452212661
5355.44639180317 151.562161990453
5356.53103425396 120.218721696815
5357.61578891969 128.451168893824
5358.70065580036 142.405352863293
5359.78563489596 144.403417407596
5360.87072620649 212.685861003896
5361.95592973196 317.251416113761
5363.04124547236 193.306020624996
5364.12667342769 35.167930861804
5365.21221359797 184.057606923724
5366.29786598317 233.056018589035
5367.38363058331 80.7693228945333
5368.46950739838 164.857892563377
5369.55549642839 277.227097992073
5370.64159767333 178.92601922565
5371.72781113321 111.943110822648
5372.81413680802 294.612641134051
5373.90057469776 213.712495528985
